strain	generation	fitness	num_date	date	year	month
sample_6452_7	6452	0.302115970014591	2032.26	2032-04-03	2032	4
sample_6452_8	6452	0.28364053108042625	2032.26	2032-04-03	2032	4
sample_6456_4	6456	0.2938203123083435	2032.28	2032-04-11	2032	4
sample_6460_10	6460	0.2952200635754598	2032.3	2032-04-18	2032	4
sample_6460_6	6460	0.32938002787728204	2032.3	2032-04-18	2032	4
sample_6460_7	6460	0.3180916016813572	2032.3	2032-04-18	2032	4
sample_6464_5	6464	0.2889401751414956	2032.32	2032-04-25	2032	4
sample_6464_6	6464	0.3401684060671561	2032.32	2032-04-25	2032	4
sample_6464_7	6464	0.3167359295491985	2032.32	2032-04-25	2032	4
sample_6468_2	6468	0.2940907824696468	2032.34	2032-05-03	2032	5
sample_6472_1	6472	0.3170671952522706	2032.36	2032-05-10	2032	5
sample_6472_4	6472	0.18111445256005948	2032.36	2032-05-10	2032	5
sample_6472_5	6472	0.2880745484698272	2032.36	2032-05-10	2032	5
sample_6472_6	6472	0.03144142168152535	2032.36	2032-05-10	2032	5
sample_6476_6	6476	0.32079368027604016	2032.38	2032-05-17	2032	5
sample_6476_9	6476	0.3128452742095131	2032.38	2032-05-17	2032	5
sample_6480_3	6480	0.286257256607918	2032.4	2032-05-25	2032	5
sample_6480_5	6480	0.3177112764648854	2032.4	2032-05-25	2032	5
sample_6480_6	6480	0.29587813646610434	2032.4	2032-05-25	2032	5
sample_6484_1	6484	0.2375732044850047	2032.42	2032-06-01	2032	6
sample_6484_7	6484	0.260864300044071	2032.42	2032-06-01	2032	6
sample_6484_8	6484	0.2915105214526164	2032.42	2032-06-01	2032	6
sample_6484_9	6484	0.3285868491911997	2032.42	2032-06-01	2032	6
sample_6492_2	6492	0.3221259725351148	2032.46	2032-06-16	2032	6
sample_6492_4	6492	0.2899133752816033	2032.46	2032-06-16	2032	6
sample_6492_7	6492	0.3282364340028611	2032.46	2032-06-16	2032	6
sample_6492_8	6492	0.32644417516527674	2032.46	2032-06-16	2032	6
sample_6500_10	6500	0.3169577014139829	2032.5	2032-06-30	2032	6
sample_6500_7	6500	0.2754005897038131	2032.5	2032-06-30	2032	6
sample_6504_3	6504	0.3321455154054224	2032.52	2032-07-07	2032	7
sample_6504_5	6504	0.3291369910534169	2032.52	2032-07-07	2032	7
sample_6504_7	6504	0.3185958531156677	2032.52	2032-07-07	2032	7
sample_6504_9	6504	0.32431544394529915	2032.52	2032-07-07	2032	7
sample_6508_3	6508	0.25666475436613123	2032.54	2032-07-15	2032	7
sample_6512_2	6512	0.32521587984163397	2032.56	2032-07-22	2032	7
sample_6512_6	6512	0.21840891559391948	2032.56	2032-07-22	2032	7
sample_6512_7	6512	0.311236079030612	2032.56	2032-07-22	2032	7
sample_6516_2	6516	0.319641153298047	2032.58	2032-07-29	2032	7
sample_6516_9	6516	0.2663331249197704	2032.58	2032-07-29	2032	7
sample_6520_7	6520	0.3322179568024069	2032.6	2032-08-06	2032	8
sample_6520_8	6520	0.30637033511174666	2032.6	2032-08-06	2032	8
sample_6524_10	6524	0.34389446750440245	2032.62	2032-08-13	2032	8
sample_6524_5	6524	0.3094947827083135	2032.62	2032-08-13	2032	8
sample_6524_8	6524	0.3185329650554148	2032.62	2032-08-13	2032	8
sample_6528_3	6528	0.32908801899049084	2032.64	2032-08-20	2032	8
sample_6528_6	6528	0.3328803834163247	2032.64	2032-08-20	2032	8
sample_6528_7	6528	0.28355494416994864	2032.64	2032-08-20	2032	8
sample_6532_10	6532	0.32683643362431936	2032.66	2032-08-28	2032	8
sample_6532_7	6532	0.3436631043901925	2032.66	2032-08-28	2032	8
sample_6536_10	6536	0.3166851146780088	2032.68	2032-09-04	2032	9
sample_6536_4	6536	0.3173867474918089	2032.68	2032-09-04	2032	9
sample_6540_2	6540	0.3190576325674029	2032.7	2032-09-11	2032	9
sample_6540_4	6540	0.3083242721826156	2032.7	2032-09-11	2032	9
sample_6540_5	6540	0.32336685446328306	2032.7	2032-09-11	2032	9
sample_6540_6	6540	0.29146144539639884	2032.7	2032-09-11	2032	9
sample_6540_7	6540	0.2914614453963988	2032.7	2032-09-11	2032	9
sample_6548_1	6548	0.26884202184682243	2032.74	2032-09-26	2032	9
sample_6548_3	6548	0.2668257066829712	2032.74	2032-09-26	2032	9
sample_6548_9	6548	0.27011044107670396	2032.74	2032-09-26	2032	9
sample_6552_2	6552	0.19922127136473927	2032.76	2032-10-03	2032	10
sample_6552_3	6552	0.26209349566469303	2032.76	2032-10-03	2032	10
sample_6552_8	6552	0.2640891314184851	2032.76	2032-10-03	2032	10
sample_6552_9	6552	0.2549779833196371	2032.76	2032-10-03	2032	10
sample_6556_10	6556	0.2636442264250876	2032.78	2032-10-10	2032	10
sample_6556_3	6556	0.2699199342175648	2032.78	2032-10-10	2032	10
sample_6560_10	6560	0.26897674240115155	2032.8	2032-10-18	2032	10
sample_6560_2	6560	0.2688942538974676	2032.8	2032-10-18	2032	10
sample_6564_3	6564	0.2680777885361479	2032.82	2032-10-25	2032	10
sample_6564_7	6564	0.2642390259789115	2032.82	2032-10-25	2032	10
sample_6568_10	6568	0.2164860611760097	2032.84	2032-11-01	2032	11
sample_6568_6	6568	0.26629718652501183	2032.84	2032-11-01	2032	11
sample_6572_1	6572	0.25619357986263963	2032.86	2032-11-09	2032	11
sample_6572_2	6572	0.2410589907583036	2032.86	2032-11-09	2032	11
sample_6572_5	6572	0.1874903261453472	2032.86	2032-11-09	2032	11
sample_6576_1	6576	0.26665346096403664	2032.88	2032-11-16	2032	11
sample_6576_2	6576	0.27607005901999304	2032.88	2032-11-16	2032	11
sample_6576_7	6576	0.2634695487955344	2032.88	2032-11-16	2032	11
sample_6580_2	6580	0.3080406968561268	2032.9	2032-11-23	2032	11
sample_6580_6	6580	0.2653174960136517	2032.9	2032-11-23	2032	11
sample_6584_10	6584	0.2751145778601403	2032.92	2032-12-01	2032	12
sample_6588_4	6588	0.2428592705405005	2032.94	2032-12-08	2032	12
sample_6588_6	6588	0.2998262599265438	2032.94	2032-12-08	2032	12
sample_6588_7	6588	0.24234992496846736	2032.94	2032-12-08	2032	12
sample_6588_8	6588	0.2998262599265438	2032.94	2032-12-08	2032	12
sample_6592_2	6592	0.29114310233394153	2032.96	2032-12-15	2032	12
sample_6592_3	6592	0.2625574570795126	2032.96	2032-12-15	2032	12
sample_6596_1	6596	0.2413572370655662	2032.98	2032-12-22	2032	12
sample_6596_2	6596	0.2726488978298176	2032.98	2032-12-22	2032	12
sample_6596_5	6596	0.28699883982086066	2032.98	2032-12-22	2032	12
sample_6600_1	6600	0.2741398052450982	2033.0	2033-01-01	2033	1
sample_6600_2	6600	0.184537417941314	2033.0	2033-01-01	2033	1
sample_6604_10	6604	0.3180759903864012	2033.02	2033-01-07	2033	1
sample_6604_6	6604	0.2681053407630632	2033.02	2033-01-07	2033	1
sample_6604_7	6604	0.24875753266675965	2033.02	2033-01-07	2033	1
sample_6608_5	6608	0.25632139169119056	2033.04	2033-01-14	2033	1
sample_6608_8	6608	0.1752884916359682	2033.04	2033-01-14	2033	1
sample_6612_1	6612	0.2703858933692453	2033.06	2033-01-21	2033	1
sample_6616_4	6616	0.3117290302654428	2033.08	2033-01-29	2033	1
sample_6616_5	6616	0.3083189997588613	2033.08	2033-01-29	2033	1
sample_6620_6	6620	0.27615696533996464	2033.1	2033-02-05	2033	2
sample_6624_10	6624	0.2738869789294656	2033.12	2033-02-12	2033	2
sample_6624_2	6624	0.2894078842201913	2033.12	2033-02-12	2033	2
sample_6624_5	6624	0.2455112146321973	2033.12	2033-02-12	2033	2
sample_6628_10	6628	0.30408258257189463	2033.14	2033-02-20	2033	2
sample_6628_3	6628	0.1713563279925481	2033.14	2033-02-20	2033	2
sample_6628_6	6628	0.20248008193015413	2033.14	2033-02-20	2033	2
sample_6632_2	6632	0.3015733643402712	2033.16	2033-02-27	2033	2
sample_6632_6	6632	0.19660966631031146	2033.16	2033-02-27	2033	2
sample_6632_8	6632	0.3015733643402712	2033.16	2033-02-27	2033	2
sample_6636_5	6636	0.2981752767119954	2033.18	2033-03-06	2033	3
sample_6636_9	6636	0.2139242269578905	2033.18	2033-03-06	2033	3
sample_6640_5	6640	0.2079455722893454	2033.2	2033-03-14	2033	3
sample_6640_9	6640	0.21353154885546013	2033.2	2033-03-14	2033	3
sample_6644_3	6644	0.002641764017892643	2033.22	2033-03-21	2033	3
sample_6644_6	6644	0.2792085098064712	2033.22	2033-03-21	2033	3
sample_6644_7	6644	0.19394631110913144	2033.22	2033-03-21	2033	3
sample_6648_1	6648	0.3028364385968915	2033.24	2033-03-28	2033	3
sample_6648_4	6648	0.2986249275821909	2033.24	2033-03-28	2033	3
sample_6648_9	6648	0.3052987262239581	2033.24	2033-03-28	2033	3
sample_6652_2	6652	0.2717337496887803	2033.26	2033-04-04	2033	4
sample_6652_6	6652	0.2604681806233019	2033.26	2033-04-04	2033	4
sample_6652_9	6652	0.2042522276554132	2033.26	2033-04-04	2033	4
sample_6656_10	6656	0.2789590398927565	2033.28	2033-04-12	2033	4
sample_6656_3	6656	0.3018355687369497	2033.28	2033-04-12	2033	4
sample_6656_7	6656	0.2741723094302663	2033.28	2033-04-12	2033	4
sample_6660_4	6660	0.2269373880757629	2033.3	2033-04-19	2033	4
sample_6660_5	6660	0.3017189628579258	2033.3	2033-04-19	2033	4
sample_6664_5	6664	0.3203988619828164	2033.32	2033-04-26	2033	4
sample_6664_8	6664	0.3142656784049071	2033.32	2033-04-26	2033	4
sample_6668_4	6668	0.26072463239029603	2033.34	2033-05-04	2033	5
sample_6668_6	6668	0.3058579141075875	2033.34	2033-05-04	2033	5
sample_6672_2	6672	0.3118831223356666	2033.36	2033-05-11	2033	5
sample_6672_3	6672	0.3137189463365838	2033.36	2033-05-11	2033	5
sample_6672_8	6672	0.2460187634364523	2033.36	2033-05-11	2033	5
sample_6676_4	6676	0.2847469657554456	2033.38	2033-05-18	2033	5
sample_6676_7	6676	0.30729290820385285	2033.38	2033-05-18	2033	5
sample_6680_10	6680	0.19879363093676647	2033.4	2033-05-26	2033	5
sample_6680_5	6680	0.2479504030188036	2033.4	2033-05-26	2033	5
sample_6680_6	6680	0.3005993543906375	2033.4	2033-05-26	2033	5
sample_6684_1	6684	0.2966752752001631	2033.42	2033-06-02	2033	6
sample_6684_2	6684	0.2451737335711576	2033.42	2033-06-02	2033	6
sample_6684_3	6684	0.2921593316492652	2033.42	2033-06-02	2033	6
sample_6684_4	6684	0.2732638054251689	2033.42	2033-06-02	2033	6
sample_6684_7	6684	0.29349450384880005	2033.42	2033-06-02	2033	6
sample_6688_2	6688	0.21777479672430872	2033.44	2033-06-09	2033	6
sample_6688_8	6688	0.2923374871708978	2033.44	2033-06-09	2033	6
sample_6692_5	6692	0.27173535512247343	2033.46	2033-06-17	2033	6
sample_6692_6	6692	0.2054991670834528	2033.46	2033-06-17	2033	6
sample_6692_7	6692	0.2482861112794173	2033.46	2033-06-17	2033	6
sample_6700_1	6700	0.2771977071301842	2033.5	2033-07-01	2033	7
sample_6700_5	6700	0.2202840827710582	2033.5	2033-07-01	2033	7
sample_6700_6	6700	0.2661572296900874	2033.5	2033-07-01	2033	7
sample_6704_9	6704	0.18483516730633506	2033.52	2033-07-08	2033	7
sample_6708_1	6708	0.2738937328294139	2033.54	2033-07-16	2033	7
sample_6708_9	6708	0.1909153517999726	2033.54	2033-07-16	2033	7
sample_6712_4	6712	0.23920698289258285	2033.56	2033-07-23	2033	7
sample_6716_10	6716	0.2706882997544306	2033.58	2033-07-30	2033	7
sample_6716_5	6716	0.2379983733439998	2033.58	2033-07-30	2033	7
sample_6716_8	6716	0.22909551005817544	2033.58	2033-07-30	2033	7
sample_6720_1	6720	0.2865002120626939	2033.6	2033-08-07	2033	8
sample_6724_4	6724	0.27870877709139896	2033.62	2033-08-14	2033	8
sample_6724_5	6724	0.2555449846035803	2033.62	2033-08-14	2033	8
sample_6728_1	6728	0.277856034423904	2033.64	2033-08-21	2033	8
sample_6728_5	6728	0.13153050537364286	2033.64	2033-08-21	2033	8
sample_6728_6	6728	0.2893515289428084	2033.64	2033-08-21	2033	8
sample_6732_3	6732	0.2685949235695564	2033.66	2033-08-29	2033	8
sample_6732_4	6732	0.03063019187396059	2033.66	2033-08-29	2033	8
sample_6732_6	6732	0.29763160269088706	2033.66	2033-08-29	2033	8
sample_6732_9	6732	0.2917927445007475	2033.66	2033-08-29	2033	8
sample_6736_10	6736	0.2975115060321871	2033.68	2033-09-05	2033	9
sample_6736_5	6736	0.30197902799335746	2033.68	2033-09-05	2033	9
sample_6740_2	6740	0.2736262482950377	2033.7	2033-09-12	2033	9
sample_6740_5	6740	0.2938785631107696	2033.7	2033-09-12	2033	9
sample_6744_6	6744	0.2957764403794012	2033.72	2033-09-19	2033	9
sample_6744_8	6744	0.3062566556918513	2033.72	2033-09-19	2033	9
sample_6748_10	6748	0.28037727120584915	2033.74	2033-09-27	2033	9
sample_6748_7	6748	0.30275322610852234	2033.74	2033-09-27	2033	9
sample_6748_8	6748	0.2944362986212349	2033.74	2033-09-27	2033	9
sample_6748_9	6748	0.2696690147455604	2033.74	2033-09-27	2033	9
sample_6752_1	6752	0.2922488581271335	2033.76	2033-10-04	2033	10
sample_6752_10	6752	0.2786060440790831	2033.76	2033-10-04	2033	10
sample_6752_2	6752	0.2943624483532403	2033.76	2033-10-04	2033	10
sample_6752_5	6752	0.3057058895498406	2033.76	2033-10-04	2033	10
sample_6752_6	6752	0.23634501014792705	2033.76	2033-10-04	2033	10
sample_6756_2	6756	0.28492957326802915	2033.78	2033-10-11	2033	10
sample_6756_3	6756	0.16333264785327434	2033.78	2033-10-11	2033	10
sample_6756_4	6756	0.25423112599001274	2033.78	2033-10-11	2033	10
sample_6756_5	6756	0.2848967846355264	2033.78	2033-10-11	2033	10
sample_6760_8	6760	0.28903620082043696	2033.8	2033-10-19	2033	10
sample_6768_10	6768	0.2377515557453465	2033.84	2033-11-02	2033	11
sample_6768_3	6768	0.1756683452198871	2033.84	2033-11-02	2033	11
sample_6768_6	6768	0.20511328918033409	2033.84	2033-11-02	2033	11
sample_6772_10	6772	0.3090845592508138	2033.86	2033-11-10	2033	11
sample_6772_9	6772	0.29442074235808874	2033.86	2033-11-10	2033	11
sample_6776_6	6776	0.31473615876986744	2033.88	2033-11-17	2033	11
sample_6776_7	6776	0.2917433476495966	2033.88	2033-11-17	2033	11
sample_6776_8	6776	0.2955757172556312	2033.88	2033-11-17	2033	11
sample_6776_9	6776	0.2891187469545549	2033.88	2033-11-17	2033	11
sample_6780_3	6780	0.2825501373159862	2033.9	2033-11-24	2033	11
sample_6784_2	6784	0.2960070062417429	2033.92	2033-12-02	2033	12
sample_6784_5	6784	0.27706767679446703	2033.92	2033-12-02	2033	12
sample_6788_1	6788	0.19996628682952847	2033.94	2033-12-09	2033	12
sample_6788_5	6788	0.3261716052814096	2033.94	2033-12-09	2033	12
sample_6788_6	6788	0.1894506143817085	2033.94	2033-12-09	2033	12
sample_6792_1	6792	0.2800554706930616	2033.96	2033-12-16	2033	12
sample_6792_5	6792	0.3156120391813297	2033.96	2033-12-16	2033	12
sample_6796_2	6796	0.309390231059094	2033.98	2033-12-23	2033	12
sample_6796_3	6796	0.28484405565053034	2033.98	2033-12-23	2033	12
sample_6796_6	6796	0.2891652691412601	2033.98	2033-12-23	2033	12
sample_6800_1	6800	0.2830275163342084	2034.0	2034-01-01	2034	1
sample_6800_5	6800	0.3096536931535881	2034.0	2034-01-01	2034	1
sample_6800_7	6800	0.30786033083949743	2034.0	2034-01-01	2034	1
sample_6800_9	6800	0.25472476470078753	2034.0	2034-01-01	2034	1
sample_6804_10	6804	0.2705027661706899	2034.02	2034-01-07	2034	1
sample_6804_9	6804	0.28547320574116275	2034.02	2034-01-07	2034	1
sample_6808_10	6808	0.3033740368198449	2034.04	2034-01-14	2034	1
sample_6812_6	6812	0.3161953233238878	2034.06	2034-01-21	2034	1
sample_6816_8	6816	0.2681026837250637	2034.08	2034-01-29	2034	1
sample_6816_9	6816	0.3158833925029501	2034.08	2034-01-29	2034	1
sample_6820_6	6820	0.28390924259506595	2034.1	2034-02-05	2034	2
sample_6820_8	6820	0.28591304759533204	2034.1	2034-02-05	2034	2
sample_6820_9	6820	0.30542176718624225	2034.1	2034-02-05	2034	2
sample_6824_10	6824	0.30202384718512765	2034.12	2034-02-12	2034	2
sample_6824_2	6824	0.2468526889530685	2034.12	2034-02-12	2034	2
sample_6828_3	6828	0.3021068091633569	2034.14	2034-02-20	2034	2
sample_6828_5	6828	0.19726040968282987	2034.14	2034-02-20	2034	2
sample_6828_9	6828	0.026639583113061856	2034.14	2034-02-20	2034	2
sample_6832_1	6832	0.326474495709677	2034.16	2034-02-27	2034	2
sample_6832_6	6832	0.318546703953687	2034.16	2034-02-27	2034	2
sample_6836_4	6836	0.32255718121667704	2034.18	2034-03-06	2034	3
sample_6840_1	6840	0.26957994308086203	2034.2	2034-03-14	2034	3
sample_6844_2	6844	0.308486233737456	2034.22	2034-03-21	2034	3
sample_6844_4	6844	0.2962174580086292	2034.22	2034-03-21	2034	3
sample_6844_5	6844	0.3278907884212885	2034.22	2034-03-21	2034	3
sample_6844_6	6844	0.26861028937810205	2034.22	2034-03-21	2034	3
sample_6848_1	6848	0.2935633078874749	2034.24	2034-03-28	2034	3
sample_6848_3	6848	0.2494140053432073	2034.24	2034-03-28	2034	3
sample_6848_7	6848	0.14451250235118676	2034.24	2034-03-28	2034	3
sample_6848_9	6848	0.23520476559565906	2034.24	2034-03-28	2034	3
sample_6852_1	6852	0.22506250943211367	2034.26	2034-04-04	2034	4
sample_6852_2	6852	0.31037134212180395	2034.26	2034-04-04	2034	4
sample_6852_5	6852	0.31113450057542474	2034.26	2034-04-04	2034	4
sample_6852_6	6852	0.2281437442449233	2034.26	2034-04-04	2034	4
sample_6856_3	6856	0.0882875988052711	2034.28	2034-04-12	2034	4
sample_6856_8	6856	0.2994841000340088	2034.28	2034-04-12	2034	4
sample_6860_3	6860	0.219455372572316	2034.3	2034-04-19	2034	4
sample_6860_4	6860	0.19682995125445185	2034.3	2034-04-19	2034	4
sample_6860_6	6860	0.27126800992046624	2034.3	2034-04-19	2034	4
sample_6860_9	6860	0.2813831404738402	2034.3	2034-04-19	2034	4
sample_6868_7	6868	0.3169258857793393	2034.34	2034-05-04	2034	5
sample_6872_1	6872	0.2535126048410212	2034.36	2034-05-11	2034	5
sample_6872_4	6872	0.2688951189719315	2034.36	2034-05-11	2034	5
sample_6872_9	6872	0.22458901895905387	2034.36	2034-05-11	2034	5
sample_6876_1	6876	0.3164786840645993	2034.38	2034-05-18	2034	5
sample_6876_6	6876	0.2826945845407033	2034.38	2034-05-18	2034	5
sample_6876_7	6876	0.31993589568638986	2034.38	2034-05-18	2034	5
sample_6876_8	6876	0.2245270571155867	2034.38	2034-05-18	2034	5
sample_6876_9	6876	0.3244687366573178	2034.38	2034-05-18	2034	5
sample_6880_1	6880	0.2939674183165953	2034.4	2034-05-26	2034	5
sample_6884_3	6884	0.2870760131617983	2034.42	2034-06-02	2034	6
sample_6884_7	6884	0.2833996681966752	2034.42	2034-06-02	2034	6
sample_6888_4	6888	0.2892706287070315	2034.44	2034-06-09	2034	6
sample_6888_5	6888	0.29126088621457275	2034.44	2034-06-09	2034	6
sample_6888_6	6888	0.2723310788742409	2034.44	2034-06-09	2034	6
sample_6888_9	6888	0.30953740023937937	2034.44	2034-06-09	2034	6
sample_6892_6	6892	0.31410192802482245	2034.46	2034-06-17	2034	6
sample_6892_8	6892	0.3133831388440802	2034.46	2034-06-17	2034	6
sample_6896_1	6896	0.14927700717095968	2034.48	2034-06-24	2034	6
sample_6896_3	6896	0.3103017398429925	2034.48	2034-06-24	2034	6
sample_6900_3	6900	0.3137277461403068	2034.5	2034-07-01	2034	7
sample_6904_4	6904	0.22219186228727544	2034.52	2034-07-08	2034	7
sample_6904_5	6904	0.30671650791980964	2034.52	2034-07-08	2034	7
sample_6908_2	6908	0.3151545538157552	2034.54	2034-07-16	2034	7
sample_6908_5	6908	0.2842794287016573	2034.54	2034-07-16	2034	7
sample_6908_6	6908	0.3065603381147341	2034.54	2034-07-16	2034	7
sample_6908_7	6908	0.1988933905515681	2034.54	2034-07-16	2034	7
sample_6912_2	6912	0.21104798123376364	2034.56	2034-07-23	2034	7
sample_6916_1	6916	0.28302547159791874	2034.58	2034-07-30	2034	7
sample_6916_7	6916	0.28100365759508805	2034.58	2034-07-30	2034	7
sample_6920_4	6920	0.3255437884441572	2034.6	2034-08-07	2034	8
sample_6920_6	6920	0.3016925085008501	2034.6	2034-08-07	2034	8
sample_6924_7	6924	0.26592522032655297	2034.62	2034-08-14	2034	8
sample_6928_1	6928	0.3132585053976448	2034.64	2034-08-21	2034	8
sample_6928_10	6928	0.2392537701906988	2034.64	2034-08-21	2034	8
sample_6928_6	6928	0.2270711986078729	2034.64	2034-08-21	2034	8
sample_6928_9	6928	0.3125346724610621	2034.64	2034-08-21	2034	8
sample_6932_2	6932	0.29164748008663105	2034.66	2034-08-29	2034	8
sample_6932_3	6932	0.19548565992282024	2034.66	2034-08-29	2034	8
sample_6932_7	6932	0.3059003957187609	2034.66	2034-08-29	2034	8
sample_6936_10	6936	0.30010858837828325	2034.68	2034-09-05	2034	9
sample_6936_8	6936	0.21913321321859652	2034.68	2034-09-05	2034	9
sample_6940_10	6940	0.2661294316468587	2034.7	2034-09-12	2034	9
sample_6940_5	6940	0.3103284807511001	2034.7	2034-09-12	2034	9
sample_6940_6	6940	0.2227212602036777	2034.7	2034-09-12	2034	9
sample_6944_10	6944	0.3118509030310909	2034.72	2034-09-19	2034	9
sample_6944_8	6944	0.3112902536352345	2034.72	2034-09-19	2034	9
sample_6944_9	6944	0.2936812774370305	2034.72	2034-09-19	2034	9
sample_6948_4	6948	0.2520271588354932	2034.74	2034-09-27	2034	9
sample_6948_5	6948	0.28308709351850303	2034.74	2034-09-27	2034	9
sample_6952_3	6952	0.2813179329282191	2034.76	2034-10-04	2034	10
sample_6952_7	6952	0.29690818076812364	2034.76	2034-10-04	2034	10
sample_6952_8	6952	0.2826119882217205	2034.76	2034-10-04	2034	10
sample_6956_6	6956	0.20814213087313926	2034.78	2034-10-11	2034	10
sample_6960_1	6960	0.13755708610782047	2034.8	2034-10-19	2034	10
sample_6960_10	6960	0.20012237774095992	2034.8	2034-10-19	2034	10
sample_6960_2	6960	0.2778646343778126	2034.8	2034-10-19	2034	10
sample_6960_9	6960	0.2728517984801428	2034.8	2034-10-19	2034	10
sample_6964_1	6964	0.3086545959035887	2034.82	2034-10-26	2034	10
sample_6964_9	6964	0.29786936923284024	2034.82	2034-10-26	2034	10
sample_6968_1	6968	0.30484582760088136	2034.84	2034-11-02	2034	11
sample_6968_5	6968	0.1920633988207265	2034.84	2034-11-02	2034	11
sample_6972_2	6972	0.32596342998169137	2034.86	2034-11-10	2034	11
sample_6972_3	6972	0.2862108999485301	2034.86	2034-11-10	2034	11
sample_6972_4	6972	0.3176533730727841	2034.86	2034-11-10	2034	11
sample_6976_1	6976	0.3043241834494361	2034.88	2034-11-17	2034	11
sample_6976_5	6976	0.30444906507674835	2034.88	2034-11-17	2034	11
sample_6976_9	6976	0.31989694751287184	2034.88	2034-11-17	2034	11
sample_6980_10	6980	0.21194475288479325	2034.9	2034-11-24	2034	11
sample_6980_9	6980	0.2888932850555395	2034.9	2034-11-24	2034	11
sample_6984_9	6984	0.2831377375563012	2034.92	2034-12-02	2034	12
sample_6988_2	6988	0.21616634461809656	2034.94	2034-12-09	2034	12
sample_6992_10	6992	0.2469088476658029	2034.96	2034-12-16	2034	12
sample_6992_2	6992	0.2684230916228145	2034.96	2034-12-16	2034	12
sample_6992_6	6992	0.2397258841736973	2034.96	2034-12-16	2034	12
sample_6996_1	6996	0.1989231860353141	2034.98	2034-12-23	2034	12
sample_6996_4	6996	0.26793781054954785	2034.98	2034-12-23	2034	12
sample_6996_6	6996	0.30460661022585633	2034.98	2034-12-23	2034	12
sample_6996_7	6996	0.2736225565553007	2034.98	2034-12-23	2034	12
sample_6996_8	6996	0.1850844960102849	2034.98	2034-12-23	2034	12
sample_7000_1	7000	0.25080923734272154	2035.0	2035-01-01	2035	1
sample_7000_10	7000	0.3187473661345505	2035.0	2035-01-01	2035	1
sample_7000_8	7000	0.2450077183452053	2035.0	2035-01-01	2035	1
sample_7000_9	7000	0.3037937507131189	2035.0	2035-01-01	2035	1
sample_7004_1	7004	0.3080024488099659	2035.02	2035-01-07	2035	1
sample_7004_10	7004	0.19724444731978044	2035.02	2035-01-07	2035	1
sample_7004_6	7004	0.3044057137070303	2035.02	2035-01-07	2035	1
sample_7008_1	7008	0.3158418352458589	2035.04	2035-01-14	2035	1
sample_7012_8	7012	0.3123915003413876	2035.06	2035-01-21	2035	1
sample_7016_1	7016	0.3034294036975631	2035.08	2035-01-29	2035	1
sample_7020_3	7020	0.29368250231979043	2035.1	2035-02-05	2035	2
sample_7020_4	7020	0.3044431207632249	2035.1	2035-02-05	2035	2
sample_7024_2	7024	0.2818521139612917	2035.12	2035-02-12	2035	2
sample_7024_5	7024	0.3081919426730911	2035.12	2035-02-12	2035	2
sample_7024_9	7024	0.29938577237777003	2035.12	2035-02-12	2035	2
sample_7028_7	7028	0.2982767006522107	2035.14	2035-02-20	2035	2
sample_7032_2	7032	0.2945603671205039	2035.16	2035-02-27	2035	2
sample_7032_4	7032	0.3105869704244413	2035.16	2035-02-27	2035	2
sample_7032_5	7032	0.19222647507889706	2035.16	2035-02-27	2035	2
sample_7032_8	7032	0.21256933709727088	2035.16	2035-02-27	2035	2
sample_7036_10	7036	0.28038893134516235	2035.18	2035-03-06	2035	3
sample_7036_5	7036	0.30096935861121143	2035.18	2035-03-06	2035	3
sample_7036_6	7036	0.3062846931903839	2035.18	2035-03-06	2035	3
sample_7036_8	7036	0.30353173586326165	2035.18	2035-03-06	2035	3
sample_7040_5	7040	0.29307497981368896	2035.2	2035-03-14	2035	3
sample_7044_1	7044	0.1969293418259618	2035.22	2035-03-21	2035	3
sample_7044_3	7044	0.24205061257690805	2035.22	2035-03-21	2035	3
sample_7044_9	7044	0.30616443034801044	2035.22	2035-03-21	2035	3
sample_7048_3	7048	0.267277942718026	2035.24	2035-03-28	2035	3
sample_7048_5	7048	0.2935898077443733	2035.24	2035-03-28	2035	3
sample_7052_10	7052	0.27414331570968936	2035.26	2035-04-04	2035	4
sample_7056_1	7056	0.2867233206934379	2035.28	2035-04-12	2035	4
sample_7056_9	7056	0.2312632688274565	2035.28	2035-04-12	2035	4
sample_7060_1	7060	0.2795630384253644	2035.3	2035-04-19	2035	4
sample_7060_4	7060	0.2479570836896781	2035.3	2035-04-19	2035	4
sample_7060_5	7060	0.3151371301864315	2035.3	2035-04-19	2035	4
sample_7064_10	7064	0.3120447444503565	2035.32	2035-04-26	2035	4
sample_7064_3	7064	0.28373048654682353	2035.32	2035-04-26	2035	4
sample_7064_5	7064	0.2324358948667317	2035.32	2035-04-26	2035	4
sample_7064_9	7064	0.3070956351235474	2035.32	2035-04-26	2035	4
sample_7068_1	7068	0.24160689583436235	2035.34	2035-05-04	2035	5
sample_7068_10	7068	0.278511368929906	2035.34	2035-05-04	2035	5
sample_7068_9	7068	0.3126416667306837	2035.34	2035-05-04	2035	5
sample_7072_2	7072	0.3116264166859018	2035.36	2035-05-11	2035	5
sample_7072_3	7072	0.3097014268581358	2035.36	2035-05-11	2035	5
sample_7072_5	7072	0.25758208033737306	2035.36	2035-05-11	2035	5
sample_7076_10	7076	0.16850789206911487	2035.38	2035-05-18	2035	5
sample_7076_5	7076	0.27584776051245224	2035.38	2035-05-18	2035	5
sample_7076_9	7076	0.2978260359917734	2035.38	2035-05-18	2035	5
